variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


-0.015	153			-0.00127197	4.63726e-05	0.00127269	177.912	-0.00126708	6.02009e-05	0.00126828	177.276	-0.00125826	6.94995e-05	0.00126017	176.838	-2.300981e-11
-0.02	154			-0.00127388	4.62534e-05	0.00127459	177.918	-0.0012678	5.98433e-05	0.00126911	177.294	-0.00125898	6.89034e-05	0.00126076	176.862	-1.752332e-11
-0.025	155			-0.001279	4.68495e-05	0.00127984	177.9	-0.00126923	6.04393e-05	0.00127054	177.27	-0.0012641	6.98571e-05	0.00126589	176.832	-2.455945e-11
-0.03	156			-0.00128961	4.76839e-05	0.00129033	177.876	-0.00127781	6.06778e-05	0.00127912	177.276	-0.00127197	7.08108e-05	0.00127376	176.808	-1.915672e-11
-0.035	157			-0.00130606	4.828e-05	0.0013069	177.882	-0.00129331	6.19893e-05	0.00129462	177.258	-0.00127924	7.11684e-05	0.00128103	176.814	-2.032938e-11
-0.04	158			-0.0013218	4.89953e-05	0.00132263	177.876	-0.00131274	6.19893e-05	0.00131405	177.294	-0.0012852	7.06916e-05	0.00128699	176.844	-2.401496e-11
-0.045	159			-0.00133098	4.92337e-05	0.00133181	177.876	-0.00132478	6.37774e-05	0.00132621	177.246	-0.00128973	7.1526e-05	0.00129164	176.826	-1.739768e-11
-0.05	160			-0.00133396	4.83992e-05	0.00133467	177.918	-0.00133038	6.2943e-05	0.00133169	177.288	-0.00129069	7.093e-05	0.00129247	176.85	-2.150206e-11
-0.055	161			-0.00133622	4.93529e-05	0.00133706	177.882	-0.0013311	6.31814e-05	0.00133241	177.282	-0.00129069	7.16452e-05	0.00129259	176.82	-2.204649e-11
-0.06	162			-0.00133587	4.94721e-05	0.0013367	177.876	-0.00133265	6.25853e-05	0.00133396	177.306	-0.00128997	7.11684e-05	0.00129176	176.838	-2.12508e-11
-0.065	163			-0.00133611	4.89953e-05	0.00133694	177.9	-0.00133336	6.3539e-05	0.00133479	177.27	-0.00128938	7.08108e-05	0.00129116	176.85	-2.137644e-11
-0.07	164			-0.00133622	4.92337e-05	0.00133694	177.888	-0.0013336	6.31814e-05	0.00133503	177.288	-0.0012883	7.12876e-05	0.00129021	176.826	-1.986868e-11
-0.075	165			-0.00133539	4.75647e-05	0.00133611	177.954	-0.00133253	6.33006e-05	0.00133396	177.276	-0.00128771	7.02147e-05	0.00128949	176.874	-2.162774e-11
-0.08	166			-0.00133587	4.92337e-05	0.0013367	177.888	-0.00133336	6.40159e-05	0.00133467	177.252	-0.00128723	7.08108e-05	0.00128902	176.85	-2.656975e-11
-0.085	167			-0.00133646	4.92337e-05	0.0013373	177.888	-0.00133253	6.34198e-05	0.00133396	177.276	-0.00128794	7.11684e-05	0.00128985	176.832	-2.129266e-11
-0.09	168			-0.00133909	4.828e-05	0.0013398	177.93	-0.00133801	6.36582e-05	0.00133944	177.27	-0.00129069	7.17645e-05	0.00129247	176.814	-1.944987e-11
-0.095	169			-0.0013547	4.99489e-05	0.00135542	177.888	-0.00135649	6.53272e-05	0.00135804	177.246	-0.00129391	7.17645e-05	0.00129569	176.82	-2.024562e-11
-0.1	170			-0.0013814	4.99489e-05	0.00138224	177.93	-0.00138522	6.65192e-05	0.00138677	177.252	-0.0012982	7.14068e-05	0.00129998	176.85	-1.924046e-11
-0.105	171			-0.00139917	5.12602e-05	0.0014	177.9	-0.00139869	6.64e-05	0.00140012	177.282	-0.00129963	7.1526e-05	0.00130142	176.85	-2.099952e-11
-0.11	172			-0.00140715	5.20947e-05	0.00140799	177.876	-0.00140441	6.78306e-05	0.00140596	177.234	-0.0013001	7.21221e-05	0.00130189	176.826	-1.991059e-11
-0.115	173			-0.00140823	5.26907e-05	0.00140906	177.858	-0.0014056	6.66385e-05	0.00140703	177.282	-0.00129951	7.17645e-05	0.00130142	176.832	-1.547111e-11
-0.12	174			-0.00140835	5.20947e-05	0.00140918	177.882	-0.00140703	6.73537e-05	0.00140847	177.258	-0.00129987	7.05724e-05	0.00130165	176.892	-2.003622e-11
-0.125	175			-0.00140787	5.16179e-05	0.0014087	177.894	-0.00140644	6.68769e-05	0.00140787	177.276	-0.00129891	7.00955e-05	0.0013007	176.904	-2.38056e-11
-0.13	176			-0.00141013	5.13794e-05	0.00141097	177.912	-0.0014068	6.72345e-05	0.00140835	177.264	-0.00129796	7.1526e-05	0.00129987	176.844	-2.338676e-11
-0.135	177			-0.00140823	5.1141e-05	0.00140894	177.918	-0.00140596	6.69961e-05	0.00140751	177.27	-0.00129534	7.05724e-05	0.00129712	176.88	-2.518764e-11
-0.14	178			-0.00140763	5.16179e-05	0.00140847	177.894	-0.00140668	6.67577e-05	0.00140823	177.282	-0.00129534	7.17645e-05	0.00129724	176.826	-1.903104e-11
-0.145	179			-0.00141228	5.24523e-05	0.00141311	177.87	-0.00142468	6.73537e-05	0.00142611	177.294	-0.00129903	7.1526e-05	0.00130082	176.85	-2.275852e-11
-0.15	180			-0.00144089	5.35252e-05	0.00144172	177.87	-0.00145984	6.96187e-05	0.00146139	177.27	-0.00130177	7.18837e-05	0.00130368	176.832	-2.003622e-11
-0.155	181			-0.00146914	5.47173e-05	0.00146998	177.864	-0.00147904	7.1526e-05	0.00148071	177.228	-0.00130249	7.11684e-05	0.00130428	176.868	-2.1879e-11
-0.16	182			-0.001485	5.43597e-05	0.00148595	177.9	-0.00148619	7.08108e-05	0.00148774	177.27	-0.0013032	7.24797e-05	0.00130511	176.814	-1.551301e-11
-0.165	183			-0.00149155	5.53133e-05	0.00149251	177.876	-0.00148834	7.02147e-05	0.00148989	177.294	-0.00130332	7.1526e-05	0.00130511	176.856	-1.965927e-11
-0.17	184			-0.00149132	5.47173e-05	0.00149227	177.894	-0.00148893	7.08108e-05	0.00149048	177.27	-0.00130296	7.093e-05	0.00130475	176.88	-1.777461e-11
-0.175	185			-0.00149155	5.47173e-05	0.00149239	177.894	-0.00148869	7.08108e-05	0.00149024	177.276	-0.00130153	7.16452e-05	0.00130344	176.85	-1.865412e-11
-0.18	186			-0.00149132	5.61478e-05	0.00149227	177.84	-0.00148834	7.22413e-05	0.00148989	177.222	-0.00129867	7.18837e-05	0.00130058	176.832	-1.844466e-11
-0.185	187			-0.00148989	5.49557e-05	0.00149084	177.888	-0.00148762	7.16452e-05	0.00148917	177.24	-0.0012976	7.11684e-05	0.00129939	176.856	-2.104137e-11
-0.19	188			-0.00148965	5.50749e-05	0.0014906	177.882	-0.00149632	7.12876e-05	0.00149787	177.27	-0.00129844	7.12876e-05	0.00130022	176.856	-2.439195e-11
-0.195	189			-0.0014999	5.50749e-05	0.00150073	177.894	-0.0015334	7.33142e-05	0.00153495	177.264	-0.00130225	7.11684e-05	0.00130404	176.868	-1.999436e-11
-0.2	190			-0.00153781	5.71015e-05	0.00153876	177.87	-0.00156415	7.48639e-05	0.00156582	177.258	-0.00130285	7.16452e-05	0.00130475	176.85	-2.204653e-11
-0.205	191			-0.00156832	5.78167e-05	0.00156928	177.882	-0.00157631	7.51023e-05	0.0015781	177.27	-0.00130463	7.06916e-05	0.00130642	176.898	-2.677919e-11
-0.21	192			-0.00157965	5.74591e-05	0.0015806	177.912	-0.00157989	7.49831e-05	0.00158156	177.282	-0.00130475	7.12876e-05	0.00130654	176.868	-1.944989e-11
-0.215	193			-0.00158358	5.82936e-05	0.00158454	177.888	-0.00158168	7.61752e-05	0.00158335	177.24	-0.00130416	7.093e-05	0.00130595	176.886	-2.472699e-11
-0.22	194			-0.00158382	5.80552e-05	0.00158478	177.9	-0.00158156	7.64136e-05	0.00158335	177.228	-0.00130261	7.11684e-05	0.0013044	176.868	-2.464321e-11
-0.225	195			-0.0015837	5.84128e-05	0.00158466	177.888	-0.00158084	7.6056e-05	0.00158263	177.246	-0.00130034	7.25989e-05	0.00130225	176.802	-2.154397e-11
-0.23	196			-0.00158287	5.8532e-05	0.00158382	177.882	-0.00158013	7.71289e-05	0.0015818	177.204	-0.00129796	7.06916e-05	0.00129975	176.88	-1.530361e-11
-0.235	197			-0.00158084	5.93665e-05	0.0015818	177.846	-0.00158931	7.67712e-05	0.00159109	177.234	-0.00129975	7.11684e-05	0.00130153	176.862	-2.439193e-11
-0.24	198			-0.00158573	5.88896e-05	0.00158668	177.87	-0.00162483	7.82018e-05	0.00162662	177.24	-0.0013032	7.1526e-05	0.00130499	176.856	-2.58159e-11
-0.245	199			-0.00162376	6.05586e-05	0.00162483	177.864	-0.00166548	8.02283e-05	0.00166727	177.24	-0.00130463	7.21221e-05	0.00130642	176.832	-2.560653e-11
-0.25	200			-0.0016619	6.30622e-05	0.0016631	177.828	-0.00168145	8.10628e-05	0.00168336	177.24	-0.00130642	7.06916e-05	0.00130821	176.898	-2.09576e-11
-0.255	201			-0.00168074	6.33006e-05	0.00168181	177.84	-0.00168432	8.07052e-05	0.00168622	177.258	-0.00130463	7.11684e-05	0.00130642	176.874	-1.949176e-11
-0.26	202			-0.0016867	6.19893e-05	0.00168777	177.894	-0.00168539	8.08244e-05	0.00168718	177.252	-0.00130428	7.10492e-05	0.00130618	176.88	-2.007809e-11
-0.265	203			-0.00168873	6.34198e-05	0.0016898	177.846	-0.0016861	8.08244e-05	0.00168789	177.252	-0.00130273	7.11684e-05	0.00130463	176.874	-2.569029e-11
-0.27	204			-0.00168873	6.28238e-05	0.0016898	177.864	-0.00168467	8.02283e-05	0.00168646	177.27	-0.00130094	7.06916e-05	0.00130285	176.886	-1.953367e-11
-0.275	205			-0.0016873	6.21085e-05	0.00168825	177.894	-0.00168443	8.18972e-05	0.00168634	177.216	-0.00129736	7.05724e-05	0.00129915	176.886	-1.919861e-11
-0.28	206			-0.00168491	6.33006e-05	0.00168598	177.846	-0.00169373	8.32085e-05	0.00169576	177.186	-0.00129915	7.12876e-05	0.00130094	176.856	-2.079012e-11
-0.285	207			-0.00168765	6.30622e-05	0.00168873	177.858	-0.00173391	8.36854e-05	0.00173581	177.234	-0.00130285	7.10492e-05	0.00130463	176.874	-1.944989e-11
-0.29	208			-0.00172354	6.44927e-05	0.00172461	177.852	-0.00177956	8.67848e-05	0.00178159	177.204	-0.00130463	7.17645e-05	0.00130642	176.844	-2.397311e-11
-0.295	209			-0.00177396	6.65192e-05	0.00177515	177.852	-0.00179816	8.71425e-05	0.00180019	177.222	-0.00130499	7.16452e-05	0.00130678	176.856	-2.493637e-11
-0.3	210			-0.00179709	6.73537e-05	0.00179828	177.852	-0.00180317	8.70232e-05	0.00180507	177.234	-0.00130523	7.1526e-05	0.00130702	176.862	-2.778437e-11
-0.305	211			-0.00180507	6.69961e-05	0.00180603	177.876	-0.00180555	8.67848e-05	0.00180746	177.24	-0.00130404	7.08108e-05	0.00130583	176.886	-2.012001e-11
-0.31	212			-0.00180746	6.74729e-05	0.00180841	177.858	-0.00180722	8.72617e-05	0.00180913	177.234	-0.00130356	7.12876e-05	0.00130535	176.868	-2.321924e-11
-0.315	213			-0.00180746	6.81882e-05	0.00180865	177.834	-0.00180484	8.77385e-05	0.00180674	177.216	-0.00130082	7.08108e-05	0.00130261	176.88	-2.259102e-11
-0.32	214			-0.00180627	6.77113e-05	0.00180722	177.852	-0.00180507	8.70232e-05	0.00180722	177.234	-0.00129748	7.05724e-05	0.00129939	176.886	-2.154396e-11
-0.325	215			-0.00180341	6.81882e-05	0.0018046	177.828	-0.00181461	8.84538e-05	0.00181652	177.204	-0.00129939	7.08108e-05	0.00130118	176.88	-1.911483e-11
-0.33	216			-0.0018046	6.79498e-05	0.00180579	177.84	-0.00186325	9.13148e-05	0.00186516	177.192	-0.00130332	7.10492e-05	0.00130523	176.88	-2.024565e-11
-0.335	217			-0.00183678	6.93803e-05	0.00183798	177.834	-0.00191093	9.29837e-05	0.00191308	177.216	-0.00130499	7.00955e-05	0.00130678	176.922	-1.978493e-11
-0.34	218			-0.00189758	7.12876e-05	0.00189877	177.84	-0.00193477	9.34605e-05	0.00193692	177.228	-0.00130547	7.04532e-05	0.00130726	176.91	-2.108328e-11
-0.345	219			-0.00192858	7.17645e-05	0.00192977	177.87	-0.0019424	9.34605e-05	0.00194431	177.246	-0.00130523	7.06916e-05	0.00130702	176.892	-2.196281e-11
-0.35	220			-0.00194097	7.27181e-05	0.00194217	177.852	-0.0019436	9.39374e-05	0.0019455	177.234	-0.00130523	7.06916e-05	0.00130702	176.898	-1.840284e-11
-0.355	221			-0.00194479	7.29566e-05	0.00194598	177.846	-0.00194526	9.39374e-05	0.00194741	177.234	-0.0013038	6.98571e-05	0.00130559	176.928	-2.01619e-11
-0.36	222			-0.0019455	7.24797e-05	0.0019467	177.864	-0.0019436	9.39374e-05	0.0019455	177.228	-0.00129975	7.06916e-05	0.00130153	176.886	-2.439189e-11
-0.365	223			-0.00194407	7.3195e-05	0.00194526	177.84	-0.00194288	9.41758e-05	0.00194503	177.222	-0.00129557	6.98571e-05	0.00129724	176.916	-2.246539e-11
-0.37	224			-0.00194097	7.34334e-05	0.00194217	177.834	-0.00195409	9.51295e-05	0.001956	177.21	-0.00129796	7.04532e-05	0.00129975	176.892	-2.309361e-11
-0.375	225			-0.00193978	7.36718e-05	0.00194097	177.822	-0.0020075	9.79905e-05	0.00200965	177.204	-0.00130237	7.04532e-05	0.00130416	176.904	-1.609935e-11
-0.38	226			-0.00196935	7.41486e-05	0.00197054	177.84	-0.00206472	0.000101328	0.00206687	177.186	-0.00130535	7.06916e-05	0.00130714	176.898	-2.443377e-11
-0.385	227			-0.00203611	7.67712e-05	0.00203754	177.834	-0.00209261	0.000102044	0.002095	177.204	-0.00130547	7.10492e-05	0.00130738	176.886	-1.890541e-11
-0.39	228			-0.00208022	7.84402e-05	0.00208165	177.834	-0.00210144	0.00010252	0.00210382	177.204	-0.00130559	7.02147e-05	0.00130738	176.922	-1.865413e-11
-0.395	229			-0.00209762	7.98707e-05	0.00209881	177.816	-0.00210406	0.000103474	0.0021062	177.186	-0.00130535	7.03339e-05	0.00130714	176.916	-2.30517e-11
-0.4	230			-0.00210382	7.96323e-05	0.00210501	177.834	-0.00210597	0.000102759	0.00210835	177.204	-0.00130332	7.00955e-05	0.00130511	176.922	-2.451751e-11
