variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.148	148			-0.000453176	1.66298e-05	0.000453414	177.894	-0.00045109	2.11002e-05	0.000451507	177.318	-0.00045413	2.52129e-05	0.000454785	176.814	-1.944991e-11
0.149	149			-0.000455262	1.62126e-05	0.000455501	177.96	-0.000452938	2.08617e-05	0.000453355	177.36	-0.000456156	2.48553e-05	0.000456752	176.874	-2.141836e-11
0.15	150			-0.000456395	1.56165e-05	0.000456573	178.032	-0.000453534	2.2173e-05	0.00045401	177.192	-0.000461163	2.53321e-05	0.000461819	176.85	-2.058068e-11
0.151	151			-0.000456931	1.59742e-05	0.000457169	177.99	-0.000454845	2.1577e-05	0.000455322	177.282	-0.000466766	2.51533e-05	0.000467362	176.91	-2.066446e-11
0.152	152			-0.000462117	1.68682e-05	0.000462355	177.906	-0.000463249	2.14578e-05	0.000463666	177.342	-0.00046909	2.55109e-05	0.000469686	176.886	-1.995247e-11
0.153	153			-0.000469925	1.6153e-05	0.000470163	178.032	-0.00046921	2.16962e-05	0.000469686	177.354	-0.000470044	2.56301e-05	0.0004707	176.88	-2.10414e-11
0.154	154			-0.000472369	1.66298e-05	0.000472607	177.984	-0.000469448	2.18154e-05	0.000469865	177.336	-0.000472249	2.65242e-05	0.000472905	176.784	-1.794215e-11
0.155	155			-0.000473024	1.74643e-05	0.000473263	177.888	-0.000469388	2.21134e-05	0.000469865	177.294	-0.000474097	2.61666e-05	0.000474753	176.838	-2.104138e-11
0.156	156			-0.000472965	1.74047e-05	0.000473263	177.888	-0.000470283	2.18154e-05	0.0004707	177.342	-0.000480594	2.64646e-05	0.00048125	176.85	-1.928238e-11
0.157	157			-0.000475349	1.6451e-05	0.000475587	178.014	-0.00047374	2.19942e-05	0.000474157	177.336	-0.000486316	2.62858e-05	0.000486912	176.904	-2.104142e-11
0.158	158			-0.000481548	1.72855e-05	0.000481786	177.942	-0.000482382	2.1875e-05	0.000482799	177.402	-0.000487747	2.60473e-05	0.000488404	176.934	-2.422441e-11
0.159	159			-0.000488881	1.75835e-05	0.000489179	177.936	-0.000486793	2.25903e-05	0.00048727	177.336	-0.000487508	2.7001e-05	0.000488164	176.826	-2.141833e-11
0.16	160			-0.000491086	1.72259e-05	0.000491325	177.99	-0.000487747	2.30075e-05	0.000488224	177.294	-0.000488881	2.65838e-05	0.000489596	176.88	-1.978499e-11
0.161	161			-0.00049055	1.80603e-05	0.000490848	177.888	-0.000487687	2.29479e-05	0.000488164	177.3	-0.000492457	2.72394e-05	0.000493173	176.832	-2.150208e-11
0.162	162			-0.000491921	1.77623e-05	0.000492219	177.93	-0.000487449	2.28287e-05	0.000487925	177.312	-0.000499133	2.71202e-05	0.000499789	176.886	-2.007813e-11
0.163	163			-0.000494305	1.78219e-05	0.000494603	177.936	-0.000490967	2.40804e-05	0.000491504	177.192	-0.000506941	2.77163e-05	0.000507656	176.868	-1.961742e-11
0.164	164			-0.000498537	1.78815e-05	0.000498835	177.942	-0.000500742	2.4438e-05	0.000501279	177.204	-0.000509027	2.84315e-05	0.000509802	176.796	-2.045507e-11
0.165	165			-0.000506941	1.78219e-05	0.00050718	177.984	-0.000506464	2.50937e-05	0.00050706	177.162	-0.000507537	2.85507e-05	0.000508253	176.778	-2.028754e-11
0.166	166			-0.000511114	1.82987e-05	0.000511412	177.948	-0.000506107	2.39612e-05	0.000506643	177.288	-0.000507955	2.78951e-05	0.00050867	176.85	-2.2968e-11
0.167	167			-0.000512008	1.78815e-05	0.000512246	177.996	-0.000506643	2.31863e-05	0.00050712	177.372	-0.000510577	2.84911e-05	0.000511292	176.802	-2.037128e-11
0.168	168			-0.000511829	1.80007e-05	0.000512067	177.984	-0.000507358	2.32459e-05	0.000507835	177.372	-0.000514869	2.77759e-05	0.000515584	176.904	-2.120895e-11
0.169	169			-0.000512365	1.88948e-05	0.000512663	177.888	-0.000508014	2.46168e-05	0.000508551	177.222	-0.000522975	2.82527e-05	0.00052369	176.904	-1.978495e-11
0.17	170			-0.000514332	1.85968e-05	0.00051463	177.924	-0.000513617	2.44976e-05	0.000514153	177.27	-0.000530485	2.87296e-05	0.0005312	176.898	-1.928236e-11
0.171	171			-0.000521306	1.83583e-05	0.000521604	177.984	-0.000523213	2.44976e-05	0.00052369	177.318	-0.000531141	2.78951e-05	0.000531856	176.988	-2.05807e-11
0.172	172			-0.000529412	1.86564e-05	0.00052971	177.978	-0.000528041	2.49149e-05	0.000528578	177.294	-0.000529651	2.96236e-05	0.000530425	176.796	-2.12927e-11
0.173	173			-0.000533286	1.87756e-05	0.000533525	177.978	-0.000528697	2.47956e-05	0.000529233	177.312	-0.000529651	2.80739e-05	0.000530366	176.964	-2.028753e-11
0.174	174			-0.000534061	1.9014e-05	0.000534359	177.96	-0.00052816	2.40804e-05	0.000528697	177.384	-0.00052971	2.90276e-05	0.000530425	176.862	-2.007815e-11
0.175	175			-0.000534657	1.91332e-05	0.000534955	177.948	-0.000527266	2.53917e-05	0.000527803	177.24	-0.000535015	3.06966e-05	0.000535849	176.718	-1.957554e-11
0.176	176			-0.000534479	1.93716e-05	0.000534777	177.924	-0.00052822	2.40804e-05	0.000528697	177.39	-0.000543538	2.92064e-05	0.000544313	176.916	-1.877981e-11
0.177	177			-0.000535551	1.94908e-05	0.000535849	177.912	-0.000532869	2.33055e-05	0.000533286	177.492	-0.000551526	3.03389e-05	0.0005523	176.844	-2.12927e-11
0.178	178			-0.000540737	1.91332e-05	0.000541035	177.972	-0.000543896	2.6107e-05	0.000544492	177.246	-0.000555579	2.99813e-05	0.000556294	176.91	-2.254915e-11
0.179	179			-0.000550155	1.94908e-05	0.000550393	177.972	-0.000549559	2.60473e-05	0.000550095	177.282	-0.000554208	3.08158e-05	0.000555042	176.814	-1.940803e-11
0.18	180			-0.000555281	2.05637e-05	0.000555579	177.882	-0.00055236	2.65242e-05	0.000552956	177.252	-0.000553969	3.02793e-05	0.000554744	176.868	-2.171146e-11
0.181	181			-0.000557605	2.06829e-05	0.000557963	177.87	-0.000550929	2.55109e-05	0.000551466	177.342	-0.000552479	2.9862e-05	0.000553194	176.904	-2.012e-11
0.182	182			-0.000559393	2.07425e-05	0.000559751	177.876	-0.000550572	2.58685e-05	0.000551108	177.306	-0.000553016	2.99813e-05	0.000553731	176.892	-2.108329e-11
0.183	183			-0.000559751	1.99677e-05	0.000560049	177.954	-0.000552122	2.6107e-05	0.000552718	177.288	-0.000558916	3.0935e-05	0.000559751	176.826	-2.095766e-11
0.184	184			-0.00055832	1.97293e-05	0.000558618	177.972	-0.000551824	2.63454e-05	0.00055236	177.264	-0.000567798	3.22463e-05	0.000568632	176.748	-2.028753e-11
0.185	185			-0.000560049	2.01465e-05	0.000560347	177.936	-0.000555757	2.61666e-05	0.000556294	177.3	-0.000578586	3.12331e-05	0.000579361	176.904	-2.162774e-11
0.186	186			-0.000564221	2.00273e-05	0.000564519	177.966	-0.000567559	2.71202e-05	0.000568155	177.258	-0.000582043	3.24252e-05	0.000582878	176.808	-2.058071e-11
0.187	187			-0.000575487	2.14578e-05	0.000575785	177.864	-0.000573996	2.74779e-05	0.000574593	177.252	-0.000581328	3.21867e-05	0.000582162	176.832	-2.321929e-11
0.188	188			-0.00058103	2.2173e-05	0.000581387	177.81	-0.000576917	2.71798e-05	0.000577454	177.3	-0.000580195	3.23656e-05	0.00058103	176.802	-2.070636e-11
0.189	189			-0.00058258	2.11598e-05	0.000582878	177.918	-0.000576142	2.74779e-05	0.000576738	177.264	-0.000579659	3.17099e-05	0.000580493	176.862	-2.221408e-11
0.19	190			-0.000586335	2.13982e-05	0.000586692	177.906	-0.000576798	2.77163e-05	0.000577394	177.246	-0.000578705	3.21867e-05	0.00057954	176.814	-2.012001e-11
0.191	191			-0.000588182	2.15174e-05	0.00058854	177.906	-0.000577156	2.7299e-05	0.000577692	177.288	-0.00057954	3.20079e-05	0.000580374	176.832	-2.288423e-11
0.192	192			-0.000588719	2.05637e-05	0.000589017	178.002	-0.000576798	2.65838e-05	0.000577334	177.36	-0.00058699	3.17695e-05	0.000587765	176.898	-2.011999e-11
0.193	193			-0.000586156	2.12194e-05	0.000586454	177.924	-0.000577513	2.76567e-05	0.000578109	177.252	-0.000598434	3.33192e-05	0.000599328	176.808	-2.129268e-11
0.194	194			-0.00058699	2.13386e-05	0.000587288	177.918	-0.000584189	2.71202e-05	0.000584785	177.336	-0.00060815	3.37961e-05	0.000609044	176.82	-1.991061e-11
0.195	195			-0.000593904	2.17558e-05	0.000594262	177.9	-0.000597183	2.82527e-05	0.000597779	177.288	-0.000612084	3.36769e-05	0.000612918	176.85	-2.141836e-11
0.196	196			-0.000604097	2.1875e-05	0.000604454	177.924	-0.000603858	2.84911e-05	0.000604454	177.294	-0.000611726	3.3498e-05	0.000612561	176.868	-2.041318e-11
0.197	197			-0.000608746	2.24711e-05	0.000609104	177.882	-0.000604633	2.91468e-05	0.000605289	177.24	-0.000610474	3.3498e-05	0.000611369	176.862	-2.003623e-11
0.198	198			-0.000610534	2.29479e-05	0.000610892	177.84	-0.000604454	2.77759e-05	0.000604991	177.366	-0.000608448	3.29616e-05	0.000609282	176.892	-2.158592e-11
0.199	199			-0.00061268	2.29479e-05	0.000613037	177.852	-0.000603441	2.93256e-05	0.000604097	177.216	-0.000607435	3.37961e-05	0.000608329	176.814	-2.179532e-11
0.2	200			-0.00061721	2.22923e-05	0.000617567	177.93	-0.00060356	2.82527e-05	0.000604156	177.318	-0.000608925	3.31404e-05	0.000609759	176.88	-2.01619e-11
